Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
Test01;1;2;1;2;1
Test02;1;2;1;2;1
Test03;1;2;1;2;1
Test04;1;2;1;2;1
Test05;1;1;2;2;1
Test06;1;2;1;2;1
Test07;1;1;2;2;1
Test08;1;1;2;2;1
Test09;1;1;2;2;1
Test10;1;1;2;2;1
Test11;1;1;2;2;1
Test12;1;2;1;2;1
Test13;1;2;1;2;1
Test14;1;1;2;2;1
Test15;1;1;2;2;1
Test16;1;1;2;2;1
Test17;1;1;2;2;1
Test18;1;2;1;2;1
Test19;1;2;1;2;1
Test20;1;2;2;1;1
Test21;1;1;2;1;1
Test22;1;1;2;1;1
Test23;1;2;1;2;1
Test24;1;1;2;1;1
../Tests/Test01;1;2;1;2;1
../Tests/Test02;1;2;1;2;1
../Tests/Test03;1;2;1;2;1
../Tests/Test04;1;2;1;2;1
../Tests/Test05;1;1;2;2;1
../Tests/Test06;1;2;1;2;1
../Tests/Test07;1;1;2;2;1
../Tests/Test08;1;1;2;2;1
../Tests/Test09;1;1;2;2;1
../Tests/Test10;1;1;2;2;1
../Tests/Test11;1;1;2;2;1
../Tests/Test12;1;2;1;2;1
../Tests/Test13;1;2;1;2;1
../Tests/Test14;1;1;2;2;1
../Tests/Test15;1;1;2;2;1
../Tests/Test16;1;1;2;2;1
../Tests/Test17;1;1;2;2;1
../Tests/Test18;1;2;1;2;1
../Tests/Test19;1;2;1;2;1
../Tests/Test20;1;2;2;1;1
../Tests/Test21;1;1;2;1;1
../Tests/Test22;1;1;2;1;1
../Tests/Test23;1;2;1;2;1
../Tests/Test24;1;1;2;1;1
